system:index,id,.geo
1_1_LT05_032027_19870827,1_1_LT05_032027_19870827,
1_1_LT05_032027_19871014,1_1_LT05_032027_19871014,
1_1_LT05_032027_19880509,1_1_LT05_032027_19880509,
1_1_LT05_032027_19880525,1_1_LT05_032027_19880525,
1_1_LT05_032027_19880626,1_1_LT05_032027_19880626,
1_1_LT05_032027_19880728,1_1_LT05_032027_19880728,
1_1_LT05_032027_19880829,1_1_LT05_032027_19880829,
1_1_LT05_032027_19880930,1_1_LT05_032027_19880930,
1_1_LT05_032027_19881016,1_1_LT05_032027_19881016,
1_1_LT05_032027_19890528,1_1_LT05_032027_19890528,
1_1_LT05_032027_19890715,1_1_LT05_032027_19890715,
1_1_LT05_032027_19890731,1_1_LT05_032027_19890731,
1_1_LT05_032027_19890816,1_1_LT05_032027_19890816,
1_1_LT05_032027_19890901,1_1_LT05_032027_19890901,
1_1_LT05_032027_19890917,1_1_LT05_032027_19890917,
1_1_LT05_032027_19891003,1_1_LT05_032027_19891003,
1_1_LT05_032027_19900702,1_1_LT05_032027_19900702,
1_1_LT05_032027_19900904,1_1_LT05_032027_19900904,
1_1_LT05_032027_19910518,1_1_LT05_032027_19910518,
1_1_LT05_032027_19910603,1_1_LT05_032027_19910603,
1_1_LT05_032027_19910705,1_1_LT05_032027_19910705,
1_1_LT05_032027_19910822,1_1_LT05_032027_19910822,
1_1_LT05_032027_19910907,1_1_LT05_032027_19910907,
1_1_LT05_032027_19911009,1_1_LT05_032027_19911009,
1_1_LT05_032027_19920504,1_1_LT05_032027_19920504,
1_1_LT05_032027_19920520,1_1_LT05_032027_19920520,
1_1_LT05_032027_19920605,1_1_LT05_032027_19920605,
1_1_LT05_032027_19920707,1_1_LT05_032027_19920707,
1_1_LT05_032027_19920723,1_1_LT05_032027_19920723,
1_1_LT05_032027_19920808,1_1_LT05_032027_19920808,
1_1_LT05_032027_19930624,1_1_LT05_032027_19930624,
1_1_LT05_032027_19930726,1_1_LT05_032027_19930726,
1_1_LT05_032027_19930811,1_1_LT05_032027_19930811,
1_1_LT05_032027_19930912,1_1_LT05_032027_19930912,
1_1_LT05_032027_19930928,1_1_LT05_032027_19930928,
1_1_LT05_032027_19931014,1_1_LT05_032027_19931014,
1_1_LT05_032027_19940526,1_1_LT05_032027_19940526,
1_1_LT05_032027_19940611,1_1_LT05_032027_19940611,
1_1_LT05_032027_19940729,1_1_LT05_032027_19940729,
1_1_LT05_032027_19940814,1_1_LT05_032027_19940814,
1_1_LT05_032027_19941001,1_1_LT05_032027_19941001,
1_1_LT05_032027_19950529,1_1_LT05_032027_19950529,
1_1_LT05_032027_19950614,1_1_LT05_032027_19950614,
1_1_LT05_032027_19950630,1_1_LT05_032027_19950630,
1_1_LT05_032027_19950801,1_1_LT05_032027_19950801,
1_1_LT05_032027_19950817,1_1_LT05_032027_19950817,
1_1_LT05_032027_19950902,1_1_LT05_032027_19950902,
1_1_LT05_032027_19950918,1_1_LT05_032027_19950918,
1_1_LT05_032027_19951004,1_1_LT05_032027_19951004,
1_1_LT05_032027_19960429,1_1_LT05_032027_19960429,
1_1_LT05_032027_19960515,1_1_LT05_032027_19960515,
1_1_LT05_032027_19960616,1_1_LT05_032027_19960616,
1_1_LT05_032027_19960702,1_1_LT05_032027_19960702,
1_1_LT05_032027_19960803,1_1_LT05_032027_19960803,
1_1_LT05_032027_19960819,1_1_LT05_032027_19960819,
1_1_LT05_032027_19960904,1_1_LT05_032027_19960904,
1_1_LT05_032027_19961022,1_1_LT05_032027_19961022,
1_1_LT05_032027_19970502,1_1_LT05_032027_19970502,
1_1_LT05_032027_19970603,1_1_LT05_032027_19970603,
1_1_LT05_032027_19970705,1_1_LT05_032027_19970705,
1_1_LT05_032027_19970721,1_1_LT05_032027_19970721,
1_1_LT05_032027_19970806,1_1_LT05_032027_19970806,
1_1_LT05_032027_19970822,1_1_LT05_032027_19970822,
1_1_LT05_032027_19970907,1_1_LT05_032027_19970907,
1_1_LT05_032027_19970923,1_1_LT05_032027_19970923,
1_1_LT05_032027_19971025,1_1_LT05_032027_19971025,
1_1_LT05_032027_19980505,1_1_LT05_032027_19980505,
1_1_LT05_032027_19980521,1_1_LT05_032027_19980521,
1_1_LT05_032027_19980622,1_1_LT05_032027_19980622,
1_1_LT05_032027_19980708,1_1_LT05_032027_19980708,
1_1_LT05_032027_19980724,1_1_LT05_032027_19980724,
1_1_LT05_032027_19980809,1_1_LT05_032027_19980809,
1_1_LT05_032027_19980825,1_1_LT05_032027_19980825,
1_1_LT05_032027_19980910,1_1_LT05_032027_19980910,
1_1_LT05_032027_19980926,1_1_LT05_032027_19980926,
1_1_LT05_032027_19990508,1_1_LT05_032027_19990508,
1_1_LT05_032027_19990524,1_1_LT05_032027_19990524,
1_1_LT05_032027_19990609,1_1_LT05_032027_19990609,
1_1_LT05_032027_19990625,1_1_LT05_032027_19990625,
1_1_LT05_032027_19990711,1_1_LT05_032027_19990711,
1_1_LT05_032027_19990727,1_1_LT05_032027_19990727,
1_1_LT05_032027_19990828,1_1_LT05_032027_19990828,
1_1_LT05_032027_19990913,1_1_LT05_032027_19990913,
1_1_LT05_032027_19990929,1_1_LT05_032027_19990929,
1_1_LT05_032027_19991015,1_1_LT05_032027_19991015,
1_1_LT05_032027_20000510,1_1_LT05_032027_20000510,
1_1_LT05_032027_20000526,1_1_LT05_032027_20000526,
1_1_LT05_032027_20000611,1_1_LT05_032027_20000611,
1_1_LT05_032027_20000627,1_1_LT05_032027_20000627,
1_1_LT05_032027_20000713,1_1_LT05_032027_20000713,
1_1_LT05_032027_20000814,1_1_LT05_032027_20000814,
1_1_LT05_032027_20000830,1_1_LT05_032027_20000830,
1_1_LT05_032027_20000915,1_1_LT05_032027_20000915,
1_1_LT05_032027_20001017,1_1_LT05_032027_20001017,
1_1_LT05_032027_20010513,1_1_LT05_032027_20010513,
1_1_LT05_032027_20010529,1_1_LT05_032027_20010529,
1_1_LT05_032027_20010716,1_1_LT05_032027_20010716,
1_1_LT05_032027_20010801,1_1_LT05_032027_20010801,
1_1_LT05_032027_20010817,1_1_LT05_032027_20010817,
1_1_LT05_032027_20010902,1_1_LT05_032027_20010902,
1_1_LT05_032027_20010918,1_1_LT05_032027_20010918,
1_1_LT05_032027_20011004,1_1_LT05_032027_20011004,
1_1_LT05_032027_20011020,1_1_LT05_032027_20011020,
1_1_LT05_032027_20020516,1_1_LT05_032027_20020516,
1_1_LT05_032027_20020617,1_1_LT05_032027_20020617,
1_1_LT05_032027_20020703,1_1_LT05_032027_20020703,
1_1_LT05_032027_20020719,1_1_LT05_032027_20020719,
1_1_LT05_032027_20020804,1_1_LT05_032027_20020804,
1_1_LT05_032027_20020820,1_1_LT05_032027_20020820,
1_1_LT05_032027_20020905,1_1_LT05_032027_20020905,
1_1_LT05_032027_20021007,1_1_LT05_032027_20021007,
1_1_LT05_032027_20030503,1_1_LT05_032027_20030503,
1_1_LT05_032027_20030519,1_1_LT05_032027_20030519,
1_1_LT05_032027_20030604,1_1_LT05_032027_20030604,
1_1_LT05_032027_20030620,1_1_LT05_032027_20030620,
1_1_LT05_032027_20030722,1_1_LT05_032027_20030722,
1_1_LT05_032027_20030807,1_1_LT05_032027_20030807,
1_1_LT05_032027_20030823,1_1_LT05_032027_20030823,
1_1_LT05_032027_20030908,1_1_LT05_032027_20030908,
1_1_LT05_032027_20031010,1_1_LT05_032027_20031010,
1_1_LT05_032027_20040505,1_1_LT05_032027_20040505,
1_1_LT05_032027_20040606,1_1_LT05_032027_20040606,
1_1_LT05_032027_20040622,1_1_LT05_032027_20040622,
1_1_LT05_032027_20040724,1_1_LT05_032027_20040724,
1_1_LT05_032027_20040910,1_1_LT05_032027_20040910,
1_1_LT05_032027_20040926,1_1_LT05_032027_20040926,
1_1_LT05_032027_20050508,1_1_LT05_032027_20050508,
1_1_LT05_032027_20050524,1_1_LT05_032027_20050524,
1_1_LT05_032027_20050609,1_1_LT05_032027_20050609,
1_1_LT05_032027_20050625,1_1_LT05_032027_20050625,
1_1_LT05_032027_20050711,1_1_LT05_032027_20050711,
1_1_LT05_032027_20050812,1_1_LT05_032027_20050812,
1_1_LT05_032027_20050828,1_1_LT05_032027_20050828,
1_1_LT05_032027_20050913,1_1_LT05_032027_20050913,
1_1_LT05_032027_20050929,1_1_LT05_032027_20050929,
1_1_LT05_032027_20051015,1_1_LT05_032027_20051015,
1_1_LT05_032027_20060511,1_1_LT05_032027_20060511,
1_1_LT05_032027_20060527,1_1_LT05_032027_20060527,
1_1_LT05_032027_20060612,1_1_LT05_032027_20060612,
1_1_LT05_032027_20060628,1_1_LT05_032027_20060628,
1_1_LT05_032027_20060714,1_1_LT05_032027_20060714,
1_1_LT05_032027_20060730,1_1_LT05_032027_20060730,
1_1_LT05_032027_20060815,1_1_LT05_032027_20060815,
1_1_LT05_032027_20060831,1_1_LT05_032027_20060831,
1_1_LT05_032027_20061002,1_1_LT05_032027_20061002,
1_1_LT05_032027_20070615,1_1_LT05_032027_20070615,
1_1_LT05_032027_20070701,1_1_LT05_032027_20070701,
1_1_LT05_032027_20070717,1_1_LT05_032027_20070717,
1_1_LT05_032027_20070802,1_1_LT05_032027_20070802,
1_1_LT05_032027_20070818,1_1_LT05_032027_20070818,
1_1_LT05_032027_20070903,1_1_LT05_032027_20070903,
1_1_LT05_032027_20070919,1_1_LT05_032027_20070919,
1_1_LT05_032027_20080430,1_1_LT05_032027_20080430,
1_1_LT05_032027_20080516,1_1_LT05_032027_20080516,
1_1_LT05_032027_20080601,1_1_LT05_032027_20080601,
1_1_LT05_032027_20080703,1_1_LT05_032027_20080703,
1_1_LT05_032027_20080820,1_1_LT05_032027_20080820,
1_1_LT05_032027_20080921,1_1_LT05_032027_20080921,
1_1_LT05_032027_20081007,1_1_LT05_032027_20081007,
1_1_LT05_032027_20081023,1_1_LT05_032027_20081023,
1_1_LT05_032027_20090503,1_1_LT05_032027_20090503,
1_1_LT05_032027_20090519,1_1_LT05_032027_20090519,
1_1_LT05_032027_20090604,1_1_LT05_032027_20090604,
1_1_LT05_032027_20090620,1_1_LT05_032027_20090620,
1_1_LT05_032027_20090706,1_1_LT05_032027_20090706,
1_1_LT05_032027_20090722,1_1_LT05_032027_20090722,
1_1_LT05_032027_20090823,1_1_LT05_032027_20090823,
1_1_LT05_032027_20090924,1_1_LT05_032027_20090924,
1_1_LT05_032027_20091026,1_1_LT05_032027_20091026,
1_1_LT05_032027_20100607,1_1_LT05_032027_20100607,
1_1_LT05_032027_20100623,1_1_LT05_032027_20100623,
1_1_LT05_032027_20100709,1_1_LT05_032027_20100709,
1_1_LT05_032027_20100725,1_1_LT05_032027_20100725,
1_1_LT05_032027_20100826,1_1_LT05_032027_20100826,
1_1_LT05_032027_20100911,1_1_LT05_032027_20100911,
1_1_LT05_032027_20100927,1_1_LT05_032027_20100927,
1_1_LT05_032027_20101013,1_1_LT05_032027_20101013,
1_1_LT05_032027_20110525,1_1_LT05_032027_20110525,
1_1_LT05_032027_20110712,1_1_LT05_032027_20110712,
1_1_LT05_032027_20110813,1_1_LT05_032027_20110813,
1_1_LT05_032027_20110829,1_1_LT05_032027_20110829,
1_1_LT05_032027_20110914,1_1_LT05_032027_20110914,
1_1_LT05_032027_20110930,1_1_LT05_032027_20110930,
1_1_LT05_032027_20111016,1_1_LT05_032027_20111016,
1_2_LE07_031027_19990712,1_2_LE07_031027_19990712,
1_2_LE07_031027_19990728,1_2_LE07_031027_19990728,
1_2_LE07_031027_19990813,1_2_LE07_031027_19990813,
1_2_LE07_031027_19990914,1_2_LE07_031027_19990914,
1_2_LE07_031027_19990930,1_2_LE07_031027_19990930,
1_2_LE07_031027_19991016,1_2_LE07_031027_19991016,
1_2_LE07_031027_20000612,1_2_LE07_031027_20000612,
1_2_LE07_031027_20000628,1_2_LE07_031027_20000628,
1_2_LE07_031027_20000714,1_2_LE07_031027_20000714,
1_2_LE07_031027_20000730,1_2_LE07_031027_20000730,
1_2_LE07_031027_20000815,1_2_LE07_031027_20000815,
1_2_LE07_031027_20000831,1_2_LE07_031027_20000831,
1_2_LE07_031027_20000916,1_2_LE07_031027_20000916,
1_2_LE07_031027_20001002,1_2_LE07_031027_20001002,
1_2_LE07_031027_20001018,1_2_LE07_031027_20001018,
1_2_LE07_031027_20010514,1_2_LE07_031027_20010514,
1_2_LE07_031027_20010615,1_2_LE07_031027_20010615,
1_2_LE07_031027_20010701,1_2_LE07_031027_20010701,
1_2_LE07_031027_20010717,1_2_LE07_031027_20010717,
1_2_LE07_031027_20010802,1_2_LE07_031027_20010802,
1_2_LE07_031027_20010818,1_2_LE07_031027_20010818,
1_2_LE07_031027_20010903,1_2_LE07_031027_20010903,
1_2_LE07_031027_20010919,1_2_LE07_031027_20010919,
1_2_LE07_031027_20011021,1_2_LE07_031027_20011021,
1_2_LE07_031027_20020501,1_2_LE07_031027_20020501,
1_2_LE07_031027_20020517,1_2_LE07_031027_20020517,
1_2_LE07_031027_20020618,1_2_LE07_031027_20020618,
1_2_LE07_031027_20020720,1_2_LE07_031027_20020720,
1_2_LE07_031027_20020805,1_2_LE07_031027_20020805,
1_2_LE07_031027_20020906,1_2_LE07_031027_20020906,
1_2_LE07_031027_20020922,1_2_LE07_031027_20020922,
1_2_LE07_031027_20030520,1_2_LE07_031027_20030520,
1_2_LE07_031027_20030723,1_2_LE07_031027_20030723,
1_2_LE07_031027_20030808,1_2_LE07_031027_20030808,
1_2_LE07_031027_20030824,1_2_LE07_031027_20030824,
1_2_LE07_031027_20030925,1_2_LE07_031027_20030925,
1_2_LE07_031027_20031011,1_2_LE07_031027_20031011,
1_2_LE07_031027_20040506,1_2_LE07_031027_20040506,
1_2_LE07_031027_20040607,1_2_LE07_031027_20040607,
1_2_LE07_031027_20040623,1_2_LE07_031027_20040623,
1_2_LE07_031027_20040709,1_2_LE07_031027_20040709,
1_2_LE07_031027_20040725,1_2_LE07_031027_20040725,
1_2_LE07_031027_20040927,1_2_LE07_031027_20040927,
1_2_LE07_031027_20050525,1_2_LE07_031027_20050525,
1_2_LE07_031027_20050610,1_2_LE07_031027_20050610,
1_2_LE07_031027_20050626,1_2_LE07_031027_20050626,
1_2_LE07_031027_20050712,1_2_LE07_031027_20050712,
1_2_LE07_031027_20050728,1_2_LE07_031027_20050728,
1_2_LE07_031027_20050813,1_2_LE07_031027_20050813,
1_2_LE07_031027_20050829,1_2_LE07_031027_20050829,
1_2_LE07_031027_20050914,1_2_LE07_031027_20050914,
1_2_LE07_031027_20050930,1_2_LE07_031027_20050930,
1_2_LE07_031027_20051016,1_2_LE07_031027_20051016,
1_2_LE07_031027_20060512,1_2_LE07_031027_20060512,
1_2_LE07_031027_20060528,1_2_LE07_031027_20060528,
1_2_LE07_031027_20060613,1_2_LE07_031027_20060613,
1_2_LE07_031027_20060629,1_2_LE07_031027_20060629,
1_2_LE07_031027_20060715,1_2_LE07_031027_20060715,
1_2_LE07_031027_20060901,1_2_LE07_031027_20060901,
1_2_LE07_031027_20061019,1_2_LE07_031027_20061019,
1_2_LE07_031027_20070515,1_2_LE07_031027_20070515,
1_2_LE07_031027_20070616,1_2_LE07_031027_20070616,
1_2_LE07_031027_20070702,1_2_LE07_031027_20070702,
1_2_LE07_031027_20070718,1_2_LE07_031027_20070718,
1_2_LE07_031027_20070803,1_2_LE07_031027_20070803,
1_2_LE07_031027_20070904,1_2_LE07_031027_20070904,
1_2_LE07_031027_20071022,1_2_LE07_031027_20071022,
1_2_LE07_031027_20080517,1_2_LE07_031027_20080517,
1_2_LE07_031027_20080602,1_2_LE07_031027_20080602,
1_2_LE07_031027_20080618,1_2_LE07_031027_20080618,
1_2_LE07_031027_20080704,1_2_LE07_031027_20080704,
1_2_LE07_031027_20080720,1_2_LE07_031027_20080720,
1_2_LE07_031027_20080805,1_2_LE07_031027_20080805,
1_2_LE07_031027_20080821,1_2_LE07_031027_20080821,
1_2_LE07_031027_20080906,1_2_LE07_031027_20080906,
1_2_LE07_031027_20080922,1_2_LE07_031027_20080922,
1_2_LE07_031027_20081024,1_2_LE07_031027_20081024,
1_2_LE07_031027_20090504,1_2_LE07_031027_20090504,
1_2_LE07_031027_20090520,1_2_LE07_031027_20090520,
1_2_LE07_031027_20090605,1_2_LE07_031027_20090605,
1_2_LE07_031027_20090723,1_2_LE07_031027_20090723,
1_2_LE07_031027_20090824,1_2_LE07_031027_20090824,
1_2_LE07_031027_20090909,1_2_LE07_031027_20090909,
1_2_LE07_031027_20090925,1_2_LE07_031027_20090925,
1_2_LE07_031027_20100523,1_2_LE07_031027_20100523,
1_2_LE07_031027_20100608,1_2_LE07_031027_20100608,
1_2_LE07_031027_20100624,1_2_LE07_031027_20100624,
1_2_LE07_031027_20100710,1_2_LE07_031027_20100710,
1_2_LE07_031027_20100726,1_2_LE07_031027_20100726,
1_2_LE07_031027_20100811,1_2_LE07_031027_20100811,
1_2_LE07_031027_20100827,1_2_LE07_031027_20100827,
1_2_LE07_031027_20100912,1_2_LE07_031027_20100912,
1_2_LE07_031027_20101014,1_2_LE07_031027_20101014,
1_2_LE07_031027_20110526,1_2_LE07_031027_20110526,
1_2_LE07_031027_20110611,1_2_LE07_031027_20110611,
1_2_LE07_031027_20110627,1_2_LE07_031027_20110627,
1_2_LE07_031027_20110713,1_2_LE07_031027_20110713,
1_2_LE07_031027_20110729,1_2_LE07_031027_20110729,
1_2_LE07_031027_20110814,1_2_LE07_031027_20110814,
1_2_LE07_031027_20111001,1_2_LE07_031027_20111001,
1_2_LE07_031027_20111017,1_2_LE07_031027_20111017,
1_2_LE07_031027_20120512,1_2_LE07_031027_20120512,
1_2_LE07_031027_20120613,1_2_LE07_031027_20120613,
1_2_LE07_031027_20120629,1_2_LE07_031027_20120629,
1_2_LE07_031027_20120731,1_2_LE07_031027_20120731,
1_2_LE07_031027_20120816,1_2_LE07_031027_20120816,
1_2_LE07_031027_20120901,1_2_LE07_031027_20120901,
1_2_LE07_031027_20120917,1_2_LE07_031027_20120917,
1_2_LE07_031027_20130515,1_2_LE07_031027_20130515,
1_2_LE07_031027_20130616,1_2_LE07_031027_20130616,
1_2_LE07_031027_20130702,1_2_LE07_031027_20130702,
1_2_LE07_031027_20130718,1_2_LE07_031027_20130718,
1_2_LE07_031027_20130803,1_2_LE07_031027_20130803,
1_2_LE07_031027_20130819,1_2_LE07_031027_20130819,
1_2_LE07_031027_20130904,1_2_LE07_031027_20130904,
1_2_LE07_031027_20131006,1_2_LE07_031027_20131006,
1_2_LE07_031027_20140502,1_2_LE07_031027_20140502,
1_2_LE07_031027_20140518,1_2_LE07_031027_20140518,
1_2_LE07_031027_20140603,1_2_LE07_031027_20140603,
1_2_LE07_031027_20140705,1_2_LE07_031027_20140705,
1_2_LE07_031027_20140721,1_2_LE07_031027_20140721,
1_2_LE07_031027_20140806,1_2_LE07_031027_20140806,
1_2_LE07_031027_20140907,1_2_LE07_031027_20140907,
1_2_LE07_031027_20140923,1_2_LE07_031027_20140923,
1_2_LE07_031027_20141009,1_2_LE07_031027_20141009,
1_2_LE07_031027_20141025,1_2_LE07_031027_20141025,
1_2_LE07_031027_20150505,1_2_LE07_031027_20150505,
1_2_LE07_031027_20150521,1_2_LE07_031027_20150521,
1_2_LE07_031027_20150622,1_2_LE07_031027_20150622,
1_2_LE07_031027_20150708,1_2_LE07_031027_20150708,
1_2_LE07_031027_20150724,1_2_LE07_031027_20150724,
1_2_LE07_031027_20150809,1_2_LE07_031027_20150809,
1_2_LE07_031027_20150825,1_2_LE07_031027_20150825,
1_2_LE07_031027_20150910,1_2_LE07_031027_20150910,
1_2_LE07_031027_20150926,1_2_LE07_031027_20150926,
1_2_LE07_031027_20160507,1_2_LE07_031027_20160507,
1_2_LE07_031027_20160523,1_2_LE07_031027_20160523,
1_2_LE07_031027_20160710,1_2_LE07_031027_20160710,
1_2_LE07_031027_20160726,1_2_LE07_031027_20160726,
1_2_LE07_031027_20160811,1_2_LE07_031027_20160811,
1_2_LE07_031027_20160827,1_2_LE07_031027_20160827,
1_2_LE07_031027_20160912,1_2_LE07_031027_20160912,
1_2_LE07_031027_20160928,1_2_LE07_031027_20160928,
1_2_LE07_031027_20161014,1_2_LE07_031027_20161014,
1_2_LE07_031027_20170510,1_2_LE07_031027_20170510,
1_2_LE07_031027_20170611,1_2_LE07_031027_20170611,
1_2_LE07_031027_20170713,1_2_LE07_031027_20170713,
1_2_LE07_031027_20170729,1_2_LE07_031027_20170729,
1_2_LE07_031027_20170814,1_2_LE07_031027_20170814,
1_2_LE07_031027_20170830,1_2_LE07_031027_20170830,
1_2_LE07_031027_20171001,1_2_LE07_031027_20171001,
1_2_LE07_031027_20171017,1_2_LE07_031027_20171017,
1_2_LE07_031027_20180513,1_2_LE07_031027_20180513,
1_2_LE07_031027_20180529,1_2_LE07_031027_20180529,
1_2_LE07_031027_20180614,1_2_LE07_031027_20180614,
1_2_LE07_031027_20180630,1_2_LE07_031027_20180630,
1_2_LE07_031027_20180716,1_2_LE07_031027_20180716,
1_2_LE07_032026_19990703,1_2_LE07_032026_19990703,
1_2_LE07_032026_19990719,1_2_LE07_032026_19990719,
1_2_LE07_032026_19990804,1_2_LE07_032026_19990804,
1_2_LE07_032026_19990820,1_2_LE07_032026_19990820,
1_2_LE07_032026_19990905,1_2_LE07_032026_19990905,
1_2_LE07_032026_19990921,1_2_LE07_032026_19990921,
1_2_LE07_032026_19991007,1_2_LE07_032026_19991007,
1_2_LE07_032026_19991023,1_2_LE07_032026_19991023,
1_2_LE07_032026_20000502,1_2_LE07_032026_20000502,
1_2_LE07_032026_20000518,1_2_LE07_032026_20000518,
1_2_LE07_032026_20000619,1_2_LE07_032026_20000619,
1_2_LE07_032026_20000705,1_2_LE07_032026_20000705,
1_2_LE07_032026_20000721,1_2_LE07_032026_20000721,
1_2_LE07_032026_20000806,1_2_LE07_032026_20000806,
1_2_LE07_032026_20000822,1_2_LE07_032026_20000822,
1_2_LE07_032026_20000907,1_2_LE07_032026_20000907,
1_2_LE07_032026_20000923,1_2_LE07_032026_20000923,
1_2_LE07_032026_20001009,1_2_LE07_032026_20001009,
1_2_LE07_032026_20010505,1_2_LE07_032026_20010505,
1_2_LE07_032026_20010521,1_2_LE07_032026_20010521,
1_2_LE07_032026_20010606,1_2_LE07_032026_20010606,
1_2_LE07_032026_20010622,1_2_LE07_032026_20010622,
1_2_LE07_032026_20010708,1_2_LE07_032026_20010708,
1_2_LE07_032026_20010724,1_2_LE07_032026_20010724,
1_2_LE07_032026_20010825,1_2_LE07_032026_20010825,
1_2_LE07_032026_20010910,1_2_LE07_032026_20010910,
1_2_LE07_032026_20010926,1_2_LE07_032026_20010926,
1_2_LE07_032026_20011012,1_2_LE07_032026_20011012,
1_2_LE07_032026_20020524,1_2_LE07_032026_20020524,
1_2_LE07_032026_20020625,1_2_LE07_032026_20020625,
1_2_LE07_032026_20020711,1_2_LE07_032026_20020711,
1_2_LE07_032026_20020727,1_2_LE07_032026_20020727,
1_2_LE07_032026_20020812,1_2_LE07_032026_20020812,
1_2_LE07_032026_20020913,1_2_LE07_032026_20020913,
1_2_LE07_032026_20021015,1_2_LE07_032026_20021015,
1_2_LE07_032026_20030511,1_2_LE07_032026_20030511,
1_2_LE07_032026_20030527,1_2_LE07_032026_20030527,
1_2_LE07_032026_20030730,1_2_LE07_032026_20030730,
1_2_LE07_032026_20030815,1_2_LE07_032026_20030815,
1_2_LE07_032026_20030831,1_2_LE07_032026_20030831,
1_2_LE07_032026_20031002,1_2_LE07_032026_20031002,
1_2_LE07_032026_20031018,1_2_LE07_032026_20031018,
1_2_LE07_032026_20040513,1_2_LE07_032026_20040513,
1_2_LE07_032026_20040630,1_2_LE07_032026_20040630,
1_2_LE07_032026_20040716,1_2_LE07_032026_20040716,
1_2_LE07_032026_20040801,1_2_LE07_032026_20040801,
1_2_LE07_032026_20040817,1_2_LE07_032026_20040817,
1_2_LE07_032026_20040902,1_2_LE07_032026_20040902,
1_2_LE07_032026_20040918,1_2_LE07_032026_20040918,
1_2_LE07_032026_20041004,1_2_LE07_032026_20041004,
1_2_LE07_032026_20041020,1_2_LE07_032026_20041020,
1_2_LE07_032026_20050516,1_2_LE07_032026_20050516,
1_2_LE07_032026_20050617,1_2_LE07_032026_20050617,
1_2_LE07_032026_20050703,1_2_LE07_032026_20050703,
1_2_LE07_032026_20050719,1_2_LE07_032026_20050719,
1_2_LE07_032026_20050804,1_2_LE07_032026_20050804,
1_2_LE07_032026_20050820,1_2_LE07_032026_20050820,
1_2_LE07_032026_20050905,1_2_LE07_032026_20050905,
1_2_LE07_032026_20050921,1_2_LE07_032026_20050921,
1_2_LE07_032026_20051023,1_2_LE07_032026_20051023,
1_2_LE07_032026_20060519,1_2_LE07_032026_20060519,
1_2_LE07_032026_20060604,1_2_LE07_032026_20060604,
1_2_LE07_032026_20060620,1_2_LE07_032026_20060620,
1_2_LE07_032026_20060706,1_2_LE07_032026_20060706,
1_2_LE07_032026_20060722,1_2_LE07_032026_20060722,
1_2_LE07_032026_20060807,1_2_LE07_032026_20060807,
1_2_LE07_032026_20060823,1_2_LE07_032026_20060823,
1_2_LE07_032026_20060908,1_2_LE07_032026_20060908,
1_2_LE07_032026_20060924,1_2_LE07_032026_20060924,
1_2_LE07_032026_20061026,1_2_LE07_032026_20061026,
1_2_LE07_032026_20070623,1_2_LE07_032026_20070623,
1_2_LE07_032026_20070709,1_2_LE07_032026_20070709,
1_2_LE07_032026_20070725,1_2_LE07_032026_20070725,
1_2_LE07_032026_20070826,1_2_LE07_032026_20070826,
1_2_LE07_032026_20070911,1_2_LE07_032026_20070911,
1_2_LE07_032026_20070927,1_2_LE07_032026_20070927,
1_2_LE07_032026_20071013,1_2_LE07_032026_20071013,
1_2_LE07_032026_20080508,1_2_LE07_032026_20080508,
1_2_LE07_032026_20080524,1_2_LE07_032026_20080524,
1_2_LE07_032026_20080625,1_2_LE07_032026_20080625,
1_2_LE07_032026_20080711,1_2_LE07_032026_20080711,
1_2_LE07_032026_20080727,1_2_LE07_032026_20080727,
1_2_LE07_032026_20080812,1_2_LE07_032026_20080812,
1_2_LE07_032026_20080828,1_2_LE07_032026_20080828,
1_2_LE07_032026_20080913,1_2_LE07_032026_20080913,
1_2_LE07_032026_20080929,1_2_LE07_032026_20080929,
1_2_LE07_032026_20081015,1_2_LE07_032026_20081015,
1_2_LE07_032026_20090511,1_2_LE07_032026_20090511,
1_2_LE07_032026_20090527,1_2_LE07_032026_20090527,
1_2_LE07_032026_20090612,1_2_LE07_032026_20090612,
1_2_LE07_032026_20090628,1_2_LE07_032026_20090628,
1_2_LE07_032026_20090730,1_2_LE07_032026_20090730,
1_2_LE07_032026_20090831,1_2_LE07_032026_20090831,
1_2_LE07_032026_20090916,1_2_LE07_032026_20090916,
1_2_LE07_032026_20091002,1_2_LE07_032026_20091002,
1_2_LE07_032026_20091018,1_2_LE07_032026_20091018,
1_2_LE07_032026_20100514,1_2_LE07_032026_20100514,
1_2_LE07_032026_20100530,1_2_LE07_032026_20100530,
1_2_LE07_032026_20100615,1_2_LE07_032026_20100615,
1_2_LE07_032026_20100701,1_2_LE07_032026_20100701,
1_2_LE07_032026_20100717,1_2_LE07_032026_20100717,
1_2_LE07_032026_20100802,1_2_LE07_032026_20100802,
1_2_LE07_032026_20100818,1_2_LE07_032026_20100818,
1_2_LE07_032026_20100903,1_2_LE07_032026_20100903,
1_2_LE07_032026_20100919,1_2_LE07_032026_20100919,
1_2_LE07_032026_20101005,1_2_LE07_032026_20101005,
1_2_LE07_032026_20101021,1_2_LE07_032026_20101021,
1_2_LE07_032026_20110501,1_2_LE07_032026_20110501,
1_2_LE07_032026_20110517,1_2_LE07_032026_20110517,
1_2_LE07_032026_20110602,1_2_LE07_032026_20110602,
