"","years","month","day","year","doy","row","pred","dates","cloud","jrc"
"388",2000,7,13,2000,195,540,10699,2000-07-13,0.651262883678786,10515
"389",2000,7,14,2000,196,643,10669,2000-07-14,0.651262883678786,10515
"390",2000,7,21,2000,203,804,10572,2000-07-21,6.37671310454185,10515
"391",2000,7,21,2000,203,972,10601,2000-07-21,6.3710499490316,10515
"392",2000,7,22,2000,204,122,10711,2000-07-22,36.2272057990712,10515
"393",2000,7,30,2000,212,644,10675,2000-07-30,0.651262883678786,10515
"394",2000,8,6,2000,219,805,10718,2000-08-06,91.6808245554423,10516
"395",2000,8,6,2000,219,973,10710,2000-08-06,92.3150979725903,10516
"396",2000,8,7,2000,220,123,10722,2000-08-07,100,10516
"397",2000,8,14,2000,227,334,10794,2000-08-14,0.651262883678786,10516
"398",2000,8,14,2000,227,541,10776,2000-08-14,2.42383055838713,10516
"399",2000,8,15,2000,228,645,10622,2000-08-15,0.651262883678786,10516
"400",2000,8,22,2000,235,806,10733,2000-08-22,5.19311360289954,10516
"401",2000,8,22,2000,235,974,10707,2000-08-22,4.36062974289274,10516
"402",2000,8,23,2000,236,124,10584,2000-08-23,0.651262883678786,10516
"403",2000,8,30,2000,243,335,10600,2000-08-30,100,10516
"404",2000,8,30,2000,243,542,10600,2000-08-30,100,10516
"405",2000,8,31,2000,244,646,10595,2000-08-31,4.00385094574697,10516
"406",2000,9,7,2000,251,807,10571,2000-09-07,0.651262883678786,10520
"407",2000,9,7,2000,251,975,10577,2000-09-07,1.05901008041681,10520
"408",2000,9,8,2000,252,125,10691,2000-09-08,0.651262883678786,10520
"409",2000,9,15,2000,259,336,10614,2000-09-15,0.651262883678786,10520
"410",2000,9,15,2000,259,543,10636,2000-09-15,0.651262883678786,10520
"411",2000,9,16,2000,260,647,10643,2000-09-16,7.45837580699966,10520
"412",2000,9,23,2000,267,808,10719,2000-09-23,59.04972250538,10520
"413",2000,9,23,2000,267,976,10726,2000-09-23,59.027069883339,10520
"414",2000,9,24,2000,268,126,10745,2000-09-24,79.5786612300374,10520
"415",2000,10,2,2000,276,648,10675,2000-10-02,0.651262883678786,10571
"416",2000,10,9,2000,283,809,10665,2000-10-09,1.50073621021633,10571
"417",2000,10,9,2000,283,977,10640,2000-10-09,1.37614678899083,10571
"418",2000,10,10,2000,284,127,10684,2000-10-10,12.1474685694869,10571
"419",2000,10,17,2000,291,337,10812,2000-10-17,34.9473326537547,10571
"420",2000,10,17,2000,291,544,10733,2000-10-17,100,10571
"421",2000,10,18,2000,292,649,10669,2000-10-18,0.651262883678786,10571
"422",2001,5,5,2001,125,810,10916,2001-05-05,100,11442
"423",2001,5,5,2001,125,978,10916,2001-05-05,100,11442
"424",2001,5,13,2001,133,338,11333,2001-05-13,41.131498470948,11442
"425",2001,5,13,2001,133,545,11388,2001-05-13,41.8903613093216,11442
"426",2001,5,14,2001,134,650,11410,2001-05-14,100,11442
"427",2001,5,21,2001,141,811,11539,2001-05-21,100,11442
"428",2001,5,21,2001,141,979,11539,2001-05-21,100,11442
"429",2001,5,22,2001,142,128,11420,2001-05-22,14.7638464152226,11442
"430",2001,5,29,2001,149,339,11361,2001-05-29,7.2035338090384,11442
"431",2001,5,29,2001,149,546,11329,2001-05-29,2.55974629063314,11442
"432",2001,6,6,2001,157,812,10977,2001-06-06,100,9069
"433",2001,6,7,2001,158,129,10997,2001-06-07,80.1279873145317,9069
"434",2001,6,15,2001,166,651,10856,2001-06-15,100,9069
"435",2001,6,22,2001,173,813,10971,2001-06-22,51.1892626571526,9069
"436",2001,6,22,2001,173,980,10991,2001-06-22,59.3045645033413,9069
"437",2001,6,23,2001,174,130,11190,2001-06-23,100,9069
"438",2001,7,1,2001,182,652,10939,2001-07-01,1.9028202514441,10691
"439",2001,7,8,2001,189,814,10913,2001-07-08,0.843810171027296,10691
"440",2001,7,8,2001,189,981,10959,2001-07-08,2.49745158002039,10691
"441",2001,7,9,2001,190,131,11016,2001-07-09,0.651262883678786,10691
"442",2001,7,16,2001,197,547,10896,2001-07-16,100,10691
"443",2001,7,17,2001,198,653,11056,2001-07-17,33.6164911088458,10691
"444",2001,7,24,2001,205,815,10696,2001-07-24,100,10691
"445",2001,7,24,2001,205,982,10709,2001-07-24,99.09389511836,10691
"446",2001,7,25,2001,206,132,10700,2001-07-25,100,10691
"447",2001,8,1,2001,213,548,10786,2001-08-01,76.2770415675614,10697
"448",2001,8,2,2001,214,654,10926,2001-08-02,14.3844149960358,10697
"449",2001,8,10,2001,222,133,11065,2001-08-10,0.679578661230037,10697
"450",2001,8,17,2001,229,340,10952,2001-08-17,0.651262883678786,10697
"451",2001,8,17,2001,229,549,10949,2001-08-17,1.50639936572658,10697
"452",2001,8,18,2001,230,655,10825,2001-08-18,63.9710046437875,10697
"453",2001,8,25,2001,237,816,10845,2001-08-25,2.94484086533016,10697
"454",2001,8,25,2001,237,983,10842,2001-08-25,0.651262883678786,10697
"455",2001,8,26,2001,238,134,10776,2001-08-26,100,10697
"456",2001,9,2,2001,245,341,10828,2001-09-02,18.8866236266848,10796
"457",2001,9,2,2001,245,550,10858,2001-09-02,13.4499943368445,10796
"458",2001,9,3,2001,246,656,10694,2001-09-03,35.0832483860007,10796
"459",2001,9,10,2001,253,817,10746,2001-09-10,100,10796
"460",2001,9,10,2001,253,984,10746,2001-09-10,100,10796
"461",2001,9,18,2001,261,342,11038,2001-09-18,10.2446483180428,10796
"462",2001,9,18,2001,261,551,10961,2001-09-18,29.2218824328916,10796
"463",2001,9,19,2001,262,657,10806,2001-09-19,63.1045418507192,10796
"464",2001,9,26,2001,269,818,10828,2001-09-26,31.085060595764,10796
"465",2001,9,26,2001,269,985,10822,2001-09-26,19.5208970438328,10796
"466",2001,9,27,2001,270,135,10861,2001-09-27,32.58013365047,10796
"467",2001,10,4,2001,277,343,10817,2001-10-04,0.651262883678786,10720
"468",2001,10,4,2001,277,552,10807,2001-10-04,0.651262883678786,10720
"469",2001,10,12,2001,285,819,10749,2001-10-12,100,10720
"470",2001,10,12,2001,285,986,10749,2001-10-12,100,10720
"471",2001,10,13,2001,286,136,10731,2001-10-13,100,10720
"472",2001,10,20,2001,293,344,10744,2001-10-20,15.8624985842111,10720
"473",2001,10,20,2001,293,553,10834,2001-10-20,47.6837693963076,10720
"474",2001,10,21,2001,294,658,10888,2001-10-21,85.1568694076339,10720
"475",2002,5,1,2002,121,659,11112,2002-05-01,99.5356212481595,11271
"476",2002,5,9,2002,129,137,11683,2002-05-09,33.3956280439461,11271
"477",2002,5,16,2002,136,345,10993,2002-05-16,20.8687280552724,11271
"478",2002,5,16,2002,136,554,11024,2002-05-16,29.3691244761581,11271
"479",2002,5,17,2002,137,660,11087,2002-05-17,21.9390644467097,11271
"480",2002,5,24,2002,144,820,10864,2002-05-24,67.4991505266735,11271
"481",2002,5,24,2002,144,987,10869,2002-05-24,65.8624985842111,11271
"482",2002,5,25,2002,145,138,10857,2002-05-25,100,11271
"483",2002,6,17,2002,168,346,11181,2002-06-17,73.666326877336,10882
"484",2002,6,17,2002,168,555,11176,2002-06-17,75.4672103295956,10882
"485",2002,6,18,2002,169,661,11124,2002-06-18,100,10882
"486",2002,6,25,2002,176,821,11061,2002-06-25,3.16570393022992,10882
"487",2002,6,25,2002,176,988,11047,2002-06-25,0.651262883678786,10882
"488",2002,6,26,2002,177,139,11088,2002-06-26,1.8008834522596,10882
"489",2002,7,3,2002,184,347,10978,2002-07-03,0.651262883678786,10774
"490",2002,7,3,2002,184,556,10989,2002-07-03,1.04768376939631,10774
"491",2002,7,11,2002,192,822,10907,2002-07-11,0.651262883678786,10774
"492",2002,7,11,2002,192,989,10911,2002-07-11,0.651262883678786,10774
"493",2002,7,12,2002,193,140,11010,2002-07-12,21.4123909842564,10774
"494",2002,7,19,2002,200,348,10900,2002-07-19,100,10774
"495",2002,7,19,2002,200,557,10900,2002-07-19,100,10774
"496",2002,7,20,2002,201,662,10886,2002-07-20,100,10774
"497",2002,7,27,2002,208,823,10871,2002-07-27,100,10774
"498",2002,7,27,2002,208,990,10871,2002-07-27,100,10774
"499",2002,8,4,2002,216,349,10918,2002-08-04,0.651262883678786,10706
"500",2002,8,4,2002,216,558,10912,2002-08-04,0.651262883678786,10706
"501",2002,8,5,2002,217,663,10760,2002-08-05,0.651262883678786,10706
"502",2002,8,12,2002,224,824,10854,2002-08-12,14.7355306376713,10706
"503",2002,8,12,2002,224,991,10901,2002-08-12,17.0177823083022,10706
"504",2002,8,13,2002,225,141,10890,2002-08-13,100,10706
"505",2002,8,20,2002,232,350,10964,2002-08-20,2.13500962736437,10706
"506",2002,8,20,2002,232,559,10966,2002-08-20,1.59700985389059,10706
"507",2002,8,28,2002,240,992,11068,2002-08-28,100,10706
"508",2002,8,29,2002,241,142,10990,2002-08-29,19.8946653075093,10706
"509",2002,9,5,2002,248,351,10661,2002-09-05,100,10461
"510",2002,9,5,2002,248,560,10661,2002-09-05,100,10461
"511",2002,9,6,2002,249,664,10496,2002-09-06,100,10461
"512",2002,9,13,2002,256,825,9885,2002-09-13,99.886736889795,10461
"513",2002,9,13,2002,256,993,9917,2002-09-13,90.361309321554,10461
"514",2002,9,22,2002,265,665,9373,2002-09-22,100,10461
"515",2002,9,30,2002,273,143,9139,2002-09-30,100,10461
"516",2002,10,7,2002,280,352,9391,2002-10-07,100,10699
"517",2002,10,7,2002,280,561,9391,2002-10-07,99.9433684448975,10699
"518",2002,10,15,2002,288,826,10844,2002-10-15,100,10699
"519",2002,10,16,2002,289,144,11017,2002-10-16,0.685241816740288,10699
"520",2003,5,3,2003,123,353,11168,2003-05-03,3.34126175104768,11050
"521",2003,5,3,2003,123,562,11191,2003-05-03,10.0634273417148,11050
"522",2003,5,11,2003,131,827,11053,2003-05-11,99.7848000906105,11050
"523",2003,5,11,2003,131,994,11073,2003-05-11,98.8560425869294,11050
"524",2003,5,12,2003,132,145,11099,2003-05-12,39.9592252803262,11050
"525",2003,5,19,2003,139,563,11153,2003-05-19,68.6091290066825,11050
"526",2003,5,20,2003,140,666,10872,2003-05-20,31.6004077471967,11050
"527",2003,5,27,2003,147,828,10858,2003-05-27,100,11050
"528",2003,5,27,2003,147,995,10858,2003-05-27,100,11050
"529",2003,5,28,2003,148,146,10845,2003-05-28,33.9902593725224,11050
"530",2003,6,4,2003,155,354,10786,2003-06-04,69.7134443311813,10801
"531",2003,6,4,2003,155,564,10767,2003-06-04,71.6842224487484,10801
"532",2003,6,13,2003,164,147,11066,2003-06-13,0.651262883678786,10801
"533",2003,6,20,2003,171,355,11074,2003-06-20,19.7983916638351,10801
"534",2003,6,20,2003,171,565,11018,2003-06-20,0.651262883678786,10801
"535",2003,6,29,2003,180,148,10936,2003-06-29,14.1295729980745,10801
"536",2003,7,15,2003,196,149,10910,2003-07-15,0.651262883678786,10701
"537",2003,7,22,2003,203,356,10848,2003-07-22,0.651262883678786,10701
"538",2003,7,22,2003,203,566,10858,2003-07-22,0.651262883678786,10701
"539",2003,7,23,2003,204,667,10863,2003-07-23,30.3431872239212,10701
"540",2003,7,30,2003,211,829,10881,2003-07-30,50.6739155057198,10701
"541",2003,7,30,2003,211,996,10916,2003-07-30,51.4610941216446,10701
"542",2003,7,31,2003,212,150,10874,2003-07-31,100,10701
"543",2003,8,7,2003,219,357,10877,2003-08-07,100,10751
"544",2003,8,7,2003,219,567,10877,2003-08-07,100,10751
"545",2003,8,8,2003,220,668,10864,2003-08-08,28.1119039528825,10751
"546",2003,8,15,2003,227,830,10975,2003-08-15,31.7306603239325,10751
"547",2003,8,15,2003,227,997,10960,2003-08-15,28.4347038169668,10751
"548",2003,8,16,2003,228,151,10902,2003-08-16,1.16094687960131,10751
"549",2003,8,23,2003,235,358,10932,2003-08-23,100,10751
"550",2003,8,23,2003,235,568,10932,2003-08-23,100,10751
"551",2003,8,24,2003,236,669,10966,2003-08-24,30.2808925133084,10751
"552",2003,8,31,2003,243,831,10778,2003-08-31,32.7217125382263,10751
"553",2003,8,31,2003,243,998,10840,2003-08-31,34.3357118586476,10751
"554",2003,9,1,2003,244,152,10952,2003-09-01,12.7307735870427,10706
"555",2003,9,8,2003,251,359,10162,2003-09-08,29.1369351002379,10706
"556",2003,9,8,2003,251,569,10153,2003-09-08,35.0492694529392,10706
"557",2003,9,25,2003,268,670,9266,2003-09-25,100,10706
"558",2003,10,2,2003,275,832,9426,2003-10-02,81.0793974402537,10795
"559",2003,10,2,2003,275,999,9416,2003-10-02,85.8477743798845,10795
"560",2003,10,3,2003,276,153,9406,2003-10-03,100,10795
"561",2003,10,10,2003,283,570,10059,2003-10-10,100,10795
"562",2003,10,11,2003,284,671,10325,2003-10-11,77.5512515573678,10795
"563",2003,10,18,2003,291,833,10942,2003-10-18,71.7125382262997,10795
"564",2003,10,18,2003,291,1000,10986,2003-10-18,79.0123456790123,10795
"565",2003,10,19,2003,292,154,10900,2003-10-19,19.6907917091403,10795
"566",2003,10,26,2003,299,360,10936,2003-10-26,100,10795
"567",2004,5,5,2004,126,571,11133,2004-05-05,100,11219
"568",2004,5,6,2004,127,672,11138,2004-05-06,55.6348397326991,11219
"569",2004,5,13,2004,134,834,11185,2004-05-13,100,11219
"570",2004,5,13,2004,134,1001,11185,2004-05-13,100,11219
"571",2004,5,14,2004,135,155,11190,2004-05-14,22.239211688753,11219
"572",2004,6,6,2004,158,361,11267,2004-06-06,94.6200022652622,11230
"573",2004,6,6,2004,158,572,11325,2004-06-06,94.8805074187337,11230
"574",2004,6,7,2004,159,673,11499,2004-06-07,30.4054819345339,11230
"575",2004,6,14,2004,166,1002,11160,2004-06-14,100,11230
"576",2004,6,22,2004,174,362,11203,2004-06-22,100,11230
"577",2004,6,22,2004,174,573,11203,2004-06-22,100,11230
"578",2004,6,23,2004,175,674,11228,2004-06-23,46.15471740854,11230
"579",2004,6,30,2004,182,835,11277,2004-06-30,26.9339676067505,11230
"580",2004,6,30,2004,182,1003,11260,2004-06-30,27.0245780949145,11230
"581",2004,7,1,2004,183,156,11204,2004-07-01,1.34216785592932,10876
"582",2004,7,9,2004,191,675,11146,2004-07-09,29.3408086986069,10876
"583",2004,7,16,2004,198,836,11497,2004-07-16,49.4223581379545,10876
"584",2004,7,16,2004,198,1004,11492,2004-07-16,52.1576622494054,10876
"585",2004,7,17,2004,199,157,11332,2004-07-17,0.662589194699286,10876
"586",2004,7,24,2004,206,363,11380,2004-07-24,2.32755691471288,10876
"587",2004,7,24,2004,206,574,11347,2004-07-24,3.30728281798618,10876
"588",2004,7,25,2004,207,676,11182,2004-07-25,27.8627251104315,10876
"589",2004,8,1,2004,214,837,11159,2004-08-01,100,10653
"590",2004,8,1,2004,214,1005,11159,2004-08-01,100,10653
"591",2004,8,2,2004,215,158,11135,2004-08-02,25.5238418846982,10653
"592",2004,8,17,2004,230,838,11384,2004-08-17,28.0496092422698,10653
"593",2004,8,17,2004,230,1006,11334,2004-08-17,29.9467663382036,10653
"594",2004,8,18,2004,231,159,11054,2004-08-18,100,10653
"595",2004,9,2,2004,246,839,11068,2004-09-02,100,10941
"596",2004,9,2,2004,246,1007,11068,2004-09-02,100,10941
"597",2004,9,10,2004,254,575,10978,2004-09-10,100,10941
"598",2004,9,18,2004,262,840,10999,2004-09-18,99.8301053346925,10941
"599",2004,9,18,2004,262,1008,10976,2004-09-18,96.5398119832371,10941
"600",2004,9,19,2004,263,160,10967,2004-09-19,100,10941
"601",2004,9,26,2004,270,364,11000,2004-09-26,2.45214633593839,10941
"602",2004,9,26,2004,270,576,11002,2004-09-26,0.651262883678786,10941
"603",2004,9,27,2004,271,677,11027,2004-09-27,29.6239664741194,10941
"604",2004,10,4,2004,278,841,10972,2004-10-04,28.3837354173746,10855
"605",2004,10,4,2004,278,1009,10980,2004-10-04,28.6159247932948,10855
"606",2004,10,5,2004,279,161,11045,2004-10-05,36.8671423717295,10855
"607",2004,10,20,2004,294,842,11131,2004-10-20,100,10855
"608",2004,10,20,2004,294,1010,11131,2004-10-20,100,10855
"609",2005,5,8,2005,128,577,11291,2005-05-08,27.1095254275682,8403
"610",2005,5,16,2005,136,843,11178,2005-05-16,100,8403
"611",2005,5,16,2005,136,1011,11178,2005-05-16,100,8403
"612",2005,5,17,2005,137,162,11138,2005-05-17,100,8403
"613",2005,5,24,2005,144,365,11033,2005-05-24,99.9943368444898,8403
"614",2005,5,24,2005,144,578,11032,2005-05-24,100,8403
"615",2005,5,25,2005,145,678,10945,2005-05-25,100,8403
"616",2005,6,1,2005,152,1012,10799,2005-06-01,100,11033
"617",2005,6,2,2005,153,163,10760,2005-06-02,32.9708913806773,11033
"618",2005,6,9,2005,160,579,11089,2005-06-09,90.248046211349,11033
"619",2005,6,10,2005,161,679,11062,2005-06-10,89.6930569713444,11033
"620",2005,6,17,2005,168,844,11141,2005-06-17,87.9374787631668,11033
"621",2005,6,17,2005,168,1013,11100,2005-06-17,88.4245101370484,11033
"622",2005,6,18,2005,169,164,11029,2005-06-18,0.651262883678786,11033
"623",2005,6,25,2005,176,580,11242,2005-06-25,99.7394948465285,11033
"624",2005,6,26,2005,177,680,11221,2005-06-26,44.4897496885264,11033
"625",2005,7,3,2005,184,845,11220,2005-07-03,38.7303205346019,9865
"626",2005,7,3,2005,184,1014,11126,2005-07-03,36.8897949937705,9865
"627",2005,7,11,2005,192,366,11086,2005-07-11,100,9865
"628",2005,7,11,2005,192,581,11086,2005-07-11,100,9865
"629",2005,7,12,2005,193,681,11044,2005-07-12,30.8075659757617,9865
"630",2005,7,19,2005,200,846,11102,2005-07-19,28.100577641862,9865
"631",2005,7,19,2005,200,1015,11085,2005-07-19,31.9175444557708,9865
"632",2005,7,20,2005,201,165,11197,2005-07-20,100,9865
"633",2005,7,28,2005,209,682,11165,2005-07-28,58.551364820478,9865
"634",2005,8,4,2005,216,847,11071,2005-08-04,27.9080303545135,10922
"635",2005,8,4,2005,216,1016,11088,2005-08-04,27.82874617737,10922
"636",2005,8,5,2005,217,166,11016,2005-08-05,0.651262883678786,10922
"637",2005,8,12,2005,224,582,11006,2005-08-12,89.5967833276702,10922
"638",2005,8,13,2005,225,683,11027,2005-08-13,70.0022652622041,10922
"639",2005,8,20,2005,232,848,11029,2005-08-20,29.8618190055499,10922
"640",2005,8,20,2005,232,1017,11052,2005-08-20,29.7881979839166,10922
"641",2005,8,21,2005,233,167,11137,2005-08-21,8.86283837354174,10922
"642",2005,8,28,2005,240,367,11115,2005-08-28,0.651262883678786,10922
"643",2005,8,28,2005,240,583,11105,2005-08-28,0.651262883678786,10922
"644",2005,8,29,2005,241,684,11049,2005-08-29,28.0496092422698,10922
"645",2005,9,5,2005,248,849,11067,2005-09-05,100,10998
"646",2005,9,6,2005,249,168,11073,2005-09-06,0.651262883678786,10998
"647",2005,9,13,2005,256,368,11057,2005-09-13,96.3699173179295,10998
"648",2005,9,13,2005,256,584,11005,2005-09-13,97.0381696681391,10998
"649",2005,9,14,2005,257,685,10997,2005-09-14,100,10998
"650",2005,9,21,2005,264,850,11007,2005-09-21,100,10998
"651",2005,9,22,2005,265,169,11025,2005-09-22,27.0472307169555,10998
"652",2005,9,29,2005,272,369,10986,2005-09-29,87.4334579227546,10998
"653",2005,9,29,2005,272,585,10997,2005-09-29,94.4897496885264,10998
"654",2005,9,30,2005,273,686,10975,2005-09-30,41.1881300260505,10998
"655",2005,10,7,2005,280,1018,11120,2005-10-07,100,11028
"656",2005,10,8,2005,281,170,11208,2005-10-08,1.10431532449881,11028
"657",2005,10,15,2005,288,370,11071,2005-10-15,0.651262883678786,11028
"658",2005,10,15,2005,288,586,11057,2005-10-15,0.651262883678786,11028
"659",2005,10,16,2005,289,687,11192,2005-10-16,39.4665307509344,11028
"660",2005,10,23,2005,296,851,11143,2005-10-23,100,11028
"661",2005,10,24,2005,297,171,11132,2005-10-24,1.10997848000906,11028
"662",2006,5,11,2006,131,371,10981,2006-05-11,30.971797485559,11359
"663",2006,5,11,2006,131,587,11041,2006-05-11,23.9608109638691,11359
"664",2006,5,12,2006,132,688,11009,2006-05-12,55.249745158002,11359
"665",2006,5,19,2006,139,852,11296,2006-05-19,48.2500849473327,11359
"666",2006,5,19,2006,139,1019,11249,2006-05-19,48.9749688526447,11359
"667",2006,5,20,2006,140,172,11344,2006-05-20,24.8442632234681,11359
"668",2006,5,27,2006,147,372,11514,2006-05-27,53.935893079624,11359
"669",2006,5,27,2006,147,588,11451,2006-05-27,38.1866576056179,11359
"670",2006,5,28,2006,148,689,11424,2006-05-28,63.0818892286782,11359
"671",2006,6,4,2006,155,853,11305,2006-06-04,50.9683995922528,11046
"672",2006,6,4,2006,155,1020,11324,2006-06-04,53.8962509910522,11046
"673",2006,6,12,2006,163,373,11143,2006-06-12,100,11046
"674",2006,6,12,2006,163,589,11143,2006-06-12,100,11046
"675",2006,6,13,2006,164,690,11122,2006-06-13,41.6581719334013,11046
"676",2006,6,20,2006,171,854,11183,2006-06-20,49.1222108959112,11046
"677",2006,6,20,2006,171,1021,11156,2006-06-20,59.1799750821158,11046
"678",2006,6,21,2006,172,173,11177,2006-06-21,100,11046
"679",2006,6,28,2006,179,374,11265,2006-06-28,12.1757843470382,11046
"680",2006,6,28,2006,179,590,11284,2006-06-28,18.8583078491335,11046
"681",2006,6,29,2006,180,691,11067,2006-06-29,38.4245101370484,11046
"682",2006,7,6,2006,187,855,11137,2006-07-06,48.7427794767244,10850
"683",2006,7,6,2006,187,1022,11164,2006-07-06,50.5946313285763,10850
"684",2006,7,7,2006,188,174,11065,2006-07-07,21.5313172499717,10850
"685",2006,7,14,2006,195,375,10983,2006-07-14,0.651262883678786,10850
"686",2006,7,14,2006,195,591,10983,2006-07-14,0.651262883678786,10850
"687",2006,7,15,2006,196,692,11175,2006-07-15,33.1691018235361,10850
"688",2006,7,22,2006,203,856,11060,2006-07-22,99.184505606524,10850
"689",2006,7,22,2006,203,1023,11085,2006-07-22,98.3237059689659,10850
"690",2006,7,23,2006,204,175,11040,2006-07-23,61.5698267074414,10850
"691",2006,7,30,2006,211,376,11195,2006-07-30,9.55940650130253,10850
"692",2006,7,30,2006,211,592,11204,2006-07-30,5.10250311473553,10850
"693",2006,8,7,2006,219,857,11103,2006-08-07,96.0131385207838,10817
"694",2006,8,7,2006,219,1024,11139,2006-08-07,98.3350322799864,10817
"695",2006,8,8,2006,220,176,11050,2006-08-08,33.9506172839506,10817
"696",2006,8,15,2006,227,377,11072,2006-08-15,1.79522029674935,10817
"697",2006,8,15,2006,227,593,11096,2006-08-15,6.56926039189036,10817
"698",2006,8,23,2006,235,858,11138,2006-08-23,61.7680371503001,10817
"699",2006,8,23,2006,235,1025,10987,2006-08-23,77.0472307169555,10817
"700",2006,8,31,2006,243,378,11053,2006-08-31,100,10817
"701",2006,8,31,2006,243,594,11053,2006-08-31,100,10817
"702",2006,9,1,2006,244,693,11046,2006-09-01,100,10893
"703",2006,9,8,2006,251,859,11035,2006-09-08,42.9890134783101,10893
"704",2006,9,8,2006,251,1026,11047,2006-09-08,33.4465964435383,10893
"705",2006,9,9,2006,252,177,11055,2006-09-09,5.20443991392004,10893
"706",2006,9,24,2006,267,860,11109,2006-09-24,38.0394155623513,10893
"707",2006,9,24,2006,267,1027,11075,2006-09-24,33.3333333333333,10893
"708",2006,9,25,2006,268,178,11087,2006-09-25,0.651262883678786,10893
"709",2006,10,2,2006,275,379,11089,2006-10-02,12.1021633254049,10604
"710",2006,10,2,2006,275,595,11106,2006-10-02,8.1606070902707,10604
"711",2006,10,10,2006,283,1028,11067,2006-10-10,100,10604
"712",2006,10,19,2006,292,694,10757,2006-10-19,100,10604
"713",2006,10,26,2006,299,861,10706,2006-10-26,42.9097293011666,10604
"714",2006,10,26,2006,299,1029,10755,2006-10-26,32.4781968512855,10604
"715",2006,10,27,2006,300,179,10690,2006-10-27,100,10604
"716",2007,5,7,2007,127,180,10673,2007-05-07,100,8131
"717",2007,5,15,2007,135,695,11087,2007-05-15,39.8516253256314,8131
"718",2007,5,23,2007,143,181,11322,2007-05-23,95.3675387926152,8131
"719",2007,6,8,2007,159,182,11214,2007-06-08,0.651262883678786,10955
"720",2007,6,15,2007,166,380,11071,2007-06-15,99.6941896024465,10955
"721",2007,6,15,2007,166,596,11073,2007-06-15,99.864084267754,10955
"722",2007,6,16,2007,167,696,11049,2007-06-16,27.1548306716502,10955
"723",2007,6,23,2007,174,862,11072,2007-06-23,28.4403669724771,10955
"724",2007,6,23,2007,174,1030,11116,2007-06-23,27.5852304904293,10955
"725",2007,6,24,2007,175,183,11098,2007-06-24,78.1855249745158,10955
"726",2007,7,1,2007,182,597,11014,2007-07-01,100,10741
"727",2007,7,2,2007,183,697,10995,2007-07-02,29.7485558953449,10741
"728",2007,7,9,2007,190,863,11031,2007-07-09,27.3417148034885,10741
"729",2007,7,9,2007,190,1031,11016,2007-07-09,27.307735870427,10741
"730",2007,7,17,2007,198,598,11051,2007-07-17,43.2495186317816,10741
"731",2007,7,18,2007,199,698,10984,2007-07-18,29.7259032733039,10741
"732",2007,7,25,2007,206,864,11066,2007-07-25,27.715483067165,10741
"733",2007,7,25,2007,206,1032,11083,2007-07-25,28.8141352361536,10741
"734",2007,7,26,2007,207,184,11067,2007-07-26,0.662589194699286,10741
"735",2007,8,2,2007,214,381,10991,2007-08-02,0.651262883678786,10754
"736",2007,8,2,2007,214,599,10990,2007-08-02,0.651262883678786,10754
"737",2007,8,3,2007,215,699,11026,2007-08-03,98.7088005436629,10754
"738",2007,8,11,2007,223,185,11098,2007-08-11,39.9422358137954,10754
"739",2007,8,18,2007,230,382,11078,2007-08-18,0.651262883678786,10754
"740",2007,8,18,2007,230,600,11076,2007-08-18,0.651262883678786,10754
"741",2007,8,26,2007,238,865,11045,2007-08-26,36.3461320647865,10754
"742",2007,8,26,2007,238,1033,11079,2007-08-26,41.5902140672783,10754
"743",2007,9,3,2007,246,383,11147,2007-09-03,25.3652735304111,10821
"744",2007,9,3,2007,246,601,11093,2007-09-03,27.194472760222,10821
"745",2007,9,4,2007,247,700,11035,2007-09-04,37.9261524521463,10821
"746",2007,9,11,2007,254,866,10939,2007-09-11,28.4913353720693,10821
"747",2007,9,11,2007,254,1034,10921,2007-09-11,28.9613772794201,10821
"748",2007,9,12,2007,255,186,10987,2007-09-12,0.651262883678786,10821
"749",2007,9,19,2007,262,384,10939,2007-09-19,27.5908936459395,10821
"750",2007,9,19,2007,262,602,10961,2007-09-19,14.8544569033866,10821
"751",2007,9,27,2007,270,867,10952,2007-09-27,30.9208290859667,10821
"752",2007,9,27,2007,270,1035,10974,2007-09-27,29.9411031826934,10821
"753",2007,9,28,2007,271,187,10995,2007-09-28,15.2055725450221,10821
"754",2007,10,13,2007,286,868,10955,2007-10-13,100,10891
"755",2007,10,13,2007,286,1036,10955,2007-10-13,100,10891
"756",2007,10,22,2007,295,701,10655,2007-10-22,40.6048250084947,10891
"757",2008,4,30,2008,121,385,11217,2008-04-30,100,1075
"758",2008,4,30,2008,121,603,11217,2008-04-30,100,1075
"759",2008,5,8,2008,129,869,11316,2008-05-08,100,10556
"760",2008,5,8,2008,129,1037,11316,2008-05-08,100,10556
"761",2008,5,16,2008,137,386,11239,2008-05-16,100,10556
"762",2008,5,16,2008,137,604,11239,2008-05-16,100,10556
"763",2008,5,17,2008,138,702,11223,2008-05-17,85.1228904745724,10556
"764",2008,5,24,2008,145,870,11507,2008-05-24,99.750821157549,10556
"765",2008,5,25,2008,146,188,11490,2008-05-25,100,10556
"766",2008,6,1,2008,153,387,11357,2008-06-01,52.5484199796126,10820
"767",2008,6,1,2008,153,605,11337,2008-06-01,55.7990712424963,10820
"768",2008,6,2,2008,154,703,11390,2008-06-02,100,10820
"769",2008,6,18,2008,170,704,11242,2008-06-18,48.3633480575377,10820
